,model,place,forecast_date,horizon,err,log_score,quantile
2020-09-14,llonger_H,GU,2020-09-06,8.0000,38.0000,-1.2378744,0.5660
2020-09-15,llonger_H,GU,2020-09-06,9.0000,55.5000,-1.3625778,0.5680
2020-09-16,llonger_H,GU,2020-09-06,10.0000,68.5000,-1.4653375,0.5780
2020-09-17,llonger_H,GU,2020-09-06,11.0000,74.0000,-1.5994875,0.5820
2020-09-18,llonger_H,GU,2020-09-06,12.0000,79.5000,-1.7092583,0.5790
2020-09-19,llonger_H,GU,2020-09-06,13.0000,55.0000,-1.6607312,0.5470
2020-09-20,llonger_H,GU,2020-09-06,14.0000,33.0000,-1.6044503,0.5220
2020-09-21,llonger_H,GU,2020-09-06,15.0000,73.5000,-1.8708026,0.5740
2020-09-22,llonger_H,GU,2020-09-06,16.0000,96.5000,-1.9589953,0.5840
2020-09-23,llonger_H,GU,2020-09-06,17.0000,119.0000,-2.0874736,0.5910
2020-09-24,llonger_H,GU,2020-09-06,18.0000,123.5000,-2.1628232,0.5890
2020-09-25,llonger_H,GU,2020-09-06,19.0000,131.5000,-2.198225,0.5910
2020-09-26,llonger_H,GU,2020-09-06,20.0000,114.0000,-2.198225,0.5820
2020-09-27,llonger_H,GU,2020-09-06,21.0000,92.5000,-2.1803675,0.5730
2020-09-28,llonger_H,GU,2020-09-06,22.0000,77.0000,-2.1370707,0.5590
2020-09-29,llonger_H,GU,2020-09-06,23.0000,214.5000,-2.6036901,0.6160
2020-09-30,llonger_H,GU,2020-09-06,24.0000,248.0000,-2.6882474,0.6250
2020-10-01,llonger_H,GU,2020-09-06,25.0000,233.0000,-2.6882474,0.6150
2020-09-07,llonger_H,HI,2020-09-06,1.0000,-50.0000,-0.42924562,0.3020
2020-09-08,llonger_H,HI,2020-09-06,2.0000,-162.0000,-1.0356375,0.1330
2020-09-09,llonger_H,HI,2020-09-06,3.0000,-240.0000,-1.4105871,0.1340
2020-09-10,llonger_H,HI,2020-09-06,4.0000,-234.0000,-1.4784096,0.2120
2020-09-11,llonger_H,HI,2020-09-06,5.0000,-235.5000,-1.6607312,0.2620
2020-09-12,llonger_H,HI,2020-09-06,6.0000,-266.5000,-1.7487,0.2640
2020-09-13,llonger_H,HI,2020-09-06,7.0000,-319.0000,-1.9173226,0.2760
2020-09-14,llonger_H,HI,2020-09-06,8.0000,-379.0000,-2.0714734,0.2550
2020-09-15,llonger_H,HI,2020-09-06,9.0000,-451.5000,-2.207275,0.2370
2020-09-16,llonger_H,HI,2020-09-06,10.0000,-487.0000,-2.3330443,0.2330
2020-09-17,llonger_H,HI,2020-09-06,11.0000,-467.5000,-2.198225,0.2760
2020-09-18,llonger_H,HI,2020-09-06,12.0000,-485.0000,-2.2349265,0.2910
2020-09-19,llonger_H,HI,2020-09-06,13.0000,-505.5000,-2.4304185,0.2980
2020-09-20,llonger_H,HI,2020-09-06,14.0000,-556.5000,-2.3434072,0.2930
2020-09-21,llonger_H,HI,2020-09-06,15.0000,-604.5000,-2.4769385,0.2920
2020-09-22,llonger_H,HI,2020-09-06,16.0000,-669.0000,-2.4418473,0.2900
2020-09-23,llonger_H,HI,2020-09-06,17.0000,-618.0000,-2.748872,0.3270
2020-09-24,llonger_H,HI,2020-09-06,18.0000,-642.0000,-2.8647041,0.3300
2020-09-25,llonger_H,HI,2020-09-06,19.0000,-635.0000,-2.7806208,0.3440
2020-09-26,llonger_H,HI,2020-09-06,20.0000,-589.5000,-2.7968814,0.3640
2020-09-27,llonger_H,HI,2020-09-06,21.0000,-619.0000,-2.900422,0.3750
2020-09-28,llonger_H,HI,2020-09-06,22.0000,-621.5000,-3.015935,0.3770
2020-09-29,llonger_H,HI,2020-09-06,23.0000,-650.0000,-3.1235657,0.3860
2020-09-30,llonger_H,HI,2020-09-06,24.0000,-602.5000,-3.4112477,0.3990
2020-10-01,llonger_H,HI,2020-09-06,25.0000,-577.0000,-3.4112477,0.4040
2020-09-07,llonger_H,IA,2020-09-06,1.0000,-299.0000,-1.5847453,0.1250
2020-09-08,llonger_H,IA,2020-09-06,2.0000,-510.0000,-2.1455812,0.1270
2020-09-09,llonger_H,IA,2020-09-06,3.0000,-566.0000,-2.198225,0.2020
2020-09-10,llonger_H,IA,2020-09-06,4.0000,-339.5000,-2.4769385,0.3570
2020-09-11,llonger_H,IA,2020-09-06,5.0000,-43.0000,-2.6310892,0.4840
2020-09-12,llonger_H,IA,2020-09-06,6.0000,162.5000,-2.900422,0.5510
2020-09-13,llonger_H,IA,2020-09-06,7.0000,35.0000,-3.015935,0.5040
2020-09-14,llonger_H,IA,2020-09-06,8.0000,-132.0000,-2.9957323,0.4630
2020-09-15,llonger_H,IA,2020-09-06,9.0000,-45.0000,-3.3524072,0.4940
2020-09-16,llonger_H,IA,2020-09-06,10.0000,339.5000,-3.2968373,0.5600
2020-09-17,llonger_H,IA,2020-09-06,11.0000,421.5000,-3.6119184,0.5540
2020-09-18,llonger_H,IA,2020-09-06,12.0000,1505.0000,-3.8632329,0.6950
2020-09-19,llonger_H,IA,2020-09-06,13.0000,1950.0000,-4.4228487,0.7240
2020-09-20,llonger_H,IA,2020-09-06,14.0000,2058.5000,-4.199705,0.7140
2020-09-21,llonger_H,IA,2020-09-06,15.0000,2194.5000,-4.50986,0.7140
2020-09-22,llonger_H,IA,2020-09-06,16.0000,2338.0000,-3.912023,0.7110
2020-09-23,llonger_H,IA,2020-09-06,17.0000,3132.5000,-4.828314,0.7380
2020-09-24,llonger_H,IA,2020-09-06,18.0000,3851.5000,-4.7105308,0.7620
2020-09-25,llonger_H,IA,2020-09-06,19.0000,4497.0000,-5.115996,0.7740
2020-09-26,llonger_H,IA,2020-09-06,20.0000,4947.0000,-5.115996,0.7880
2020-09-27,llonger_H,IA,2020-09-06,21.0000,5256.5000,-4.828314,0.7850
2020-09-28,llonger_H,IA,2020-09-06,22.0000,5612.0000,-4.961845,0.7830
2020-09-29,llonger_H,IA,2020-09-06,23.0000,6166.0000,-5.521461,0.7930
2020-09-30,llonger_H,IA,2020-09-06,24.0000,6797.5000,-5.809143,0.8050
2020-10-01,llonger_H,IA,2020-09-06,25.0000,7625.5000,-5.2983174,0.8150
2020-09-07,llonger_H,ID,2020-09-06,1.0000,-47.0000,-0.46840492,0.3390
2020-09-08,llonger_H,ID,2020-09-06,2.0000,20.5000,-1.1086626,0.5380
2020-09-09,llonger_H,ID,2020-09-06,3.0000,201.0000,-1.8838748,0.7200
2020-09-10,llonger_H,ID,2020-09-06,4.0000,367.5000,-2.3859668,0.8010
2020-09-11,llonger_H,ID,2020-09-06,5.0000,575.0000,-2.7646205,0.8350
2020-09-12,llonger_H,ID,2020-09-06,6.0000,657.0000,-2.6736488,0.8310
2020-09-13,llonger_H,ID,2020-09-06,7.0000,649.5000,-2.8134108,0.7970
2020-09-14,llonger_H,ID,2020-09-06,8.0000,810.0000,-2.900422,0.8250
2020-09-15,llonger_H,ID,2020-09-06,9.0000,975.0000,-3.2968373,0.8350
2020-09-16,llonger_H,ID,2020-09-06,10.0000,1126.0000,-3.2441936,0.8590
2020-09-17,llonger_H,ID,2020-09-06,11.0000,1414.5000,-3.5404594,0.8870
2020-09-18,llonger_H,ID,2020-09-06,12.0000,1794.5000,-3.9633164,0.9140
2020-09-19,llonger_H,ID,2020-09-06,13.0000,1982.5000,-4.0173836,0.9190
2020-09-20,llonger_H,ID,2020-09-06,14.0000,2117.5000,-3.9633164,0.9140
2020-09-21,llonger_H,ID,2020-09-06,15.0000,2457.0000,-4.2686977,0.9360
2020-09-22,llonger_H,ID,2020-09-06,16.0000,2811.0000,-4.961845,0.9470
2020-09-23,llonger_H,ID,2020-09-06,17.0000,3126.5000,-4.7105308,0.9540
2020-09-24,llonger_H,ID,2020-09-06,18.0000,3554.5000,-4.6051702,0.9640
2020-09-25,llonger_H,ID,2020-09-06,19.0000,4033.5000,-5.115996,0.9690
2020-09-26,llonger_H,ID,2020-09-06,20.0000,4515.5000,-5.809143,0.9740
2020-09-27,llonger_H,ID,2020-09-06,21.0000,4694.0000,-6.214608,0.9750
2020-09-28,llonger_H,ID,2020-09-06,22.0000,5013.5000,-5.2983174,0.9790
2020-09-29,llonger_H,ID,2020-09-06,23.0000,5489.0000,-6.214608,0.9830
2020-09-30,llonger_H,ID,2020-09-06,24.0000,6060.0000,-6.9077554,0.9870
2020-10-01,llonger_H,ID,2020-09-06,25.0000,6503.5000,-10,0.9870
2020-09-07,llonger_H,IL,2020-09-06,1.0000,-878.5000,-2.577022,0.1340
2020-09-08,llonger_H,IL,2020-09-06,2.0000,-1901.5000,-3.5755508,0.0740
2020-09-09,llonger_H,IL,2020-09-06,3.0000,-3051.0000,-4.199705,0.0530
2020-09-10,llonger_H,IL,2020-09-06,4.0000,-3558.0000,-4.074542,0.0820
2020-09-11,llonger_H,IL,2020-09-06,5.0000,-3738.0000,-4.4228487,0.1320
2020-09-12,llonger_H,IL,2020-09-06,6.0000,-4313.5000,-3.9633164,0.1570
2020-09-13,llonger_H,IL,2020-09-06,7.0000,-5476.5000,-4.2686977,0.1390
2020-09-14,llonger_H,IL,2020-09-06,8.0000,-6733.5000,-4.2686977,0.1300
2020-09-15,llonger_H,IL,2020-09-06,9.0000,-8024.5000,-4.4228487,0.1320
2020-09-16,llonger_H,IL,2020-09-06,10.0000,-8751.0000,-6.214608,0.1430
2020-09-17,llonger_H,IL,2020-09-06,11.0000,-9612.0000,-5.521461,0.1570
2020-09-18,llonger_H,IL,2020-09-06,12.0000,-10016.0000,-5.115996,0.1720
2020-09-19,llonger_H,IL,2020-09-06,13.0000,-10548.5000,-5.809143,0.1950
2020-09-20,llonger_H,IL,2020-09-06,14.0000,-12007.0000,-4.961845,0.1850
2020-09-21,llonger_H,IL,2020-09-06,15.0000,-13283.5000,-6.9077554,0.1850
2020-09-22,llonger_H,IL,2020-09-06,16.0000,-14773.0000,-5.521461,0.1840
2020-09-23,llonger_H,IL,2020-09-06,17.0000,-16216.5000,-5.521461,0.1890
2020-09-24,llonger_H,IL,2020-09-06,18.0000,-16848.0000,-5.115996,0.2010
2020-09-25,llonger_H,IL,2020-09-06,19.0000,-17371.0000,-6.214608,0.2180
2020-09-26,llonger_H,IL,2020-09-06,20.0000,-17991.0000,-10,0.2310
2020-09-27,llonger_H,IL,2020-09-06,21.0000,-19697.0000,-6.9077554,0.2280
2020-09-28,llonger_H,IL,2020-09-06,22.0000,-21597.0000,-6.9077554,0.2240
2020-09-29,llonger_H,IL,2020-09-06,23.0000,-23670.0000,-6.9077554,0.2230
2020-09-30,llonger_H,IL,2020-09-06,24.0000,-24346.0000,-10,0.2260
2020-10-01,llonger_H,IL,2020-09-06,25.0000,-25494.0000,-5.809143,0.2290
2020-09-07,llonger_H,IN,2020-09-06,1.0000,-224.5000,-1.4439235,0.2180
2020-09-08,llonger_H,IN,2020-09-06,2.0000,-707.5000,-2.65926,0.0530
2020-09-09,llonger_H,IN,2020-09-06,3.0000,-888.5000,-2.7806208,0.0950
2020-09-10,llonger_H,IN,2020-09-06,4.0000,-951.5000,-2.900422,0.1400
2020-09-11,llonger_H,IN,2020-09-06,5.0000,-590.5000,-2.6036901,0.3040
2020-09-12,llonger_H,IN,2020-09-06,6.0000,-388.0000,-2.8134108,0.4030
2020-09-13,llonger_H,IN,2020-09-06,7.0000,-19.5000,-3.1010928,0.4950
2020-09-14,llonger_H,IN,2020-09-06,8.0000,-117.5000,-3.2441936,0.4760
2020-09-15,llonger_H,IN,2020-09-06,9.0000,-280.5000,-3.2968373,0.4500
2020-09-16,llonger_H,IN,2020-09-06,10.0000,-517.5000,-3.473768,0.4120
2020-09-17,llonger_H,IN,2020-09-06,11.0000,-519.5000,-3.473768,0.4260
2020-09-18,llonger_H,IN,2020-09-06,12.0000,-393.5000,-3.6888795,0.4570
2020-09-19,llonger_H,IN,2020-09-06,13.0000,-201.5000,-3.9633164,0.4770
2020-09-20,llonger_H,IN,2020-09-06,14.0000,-257.5000,-4.074542,0.4750
2020-09-21,llonger_H,IN,2020-09-06,15.0000,-646.5000,-4.1351666,0.4450
2020-09-22,llonger_H,IN,2020-09-06,16.0000,-862.5000,-4.50986,0.4300
2020-09-23,llonger_H,IN,2020-09-06,17.0000,-921.0000,-5.2983174,0.4310
2020-09-24,llonger_H,IN,2020-09-06,18.0000,-912.0000,-4.2686977,0.4410
2020-09-25,llonger_H,IN,2020-09-06,19.0000,-510.5000,-4.199705,0.4660
2020-09-26,llonger_H,IN,2020-09-06,20.0000,-247.0000,-4.828314,0.4910
2020-09-27,llonger_H,IN,2020-09-06,21.0000,-228.5000,-4.4228487,0.4870
2020-09-28,llonger_H,IN,2020-09-06,22.0000,-202.5000,-4.828314,0.4890
2020-09-29,llonger_H,IN,2020-09-06,23.0000,-280.5000,-4.828314,0.4910
2020-09-30,llonger_H,IN,2020-09-06,24.0000,-115.0000,-5.521461,0.4960
2020-10-01,llonger_H,IN,2020-09-06,25.0000,228.5000,-5.115996,0.5060
2020-09-07,llonger_H,KS,2020-09-06,1.0000,147.0000,-1.5606477,0.6860
2020-09-08,llonger_H,KS,2020-09-06,2.0000,386.5000,-2.3644605,0.7770
2020-09-09,llonger_H,KS,2020-09-06,3.0000,416.0000,-2.6450753,0.7200
2020-09-10,llonger_H,KS,2020-09-06,4.0000,394.5000,-2.6310892,0.6680
2020-09-11,llonger_H,KS,2020-09-06,5.0000,602.0000,-3.1235657,0.6970
2020-09-12,llonger_H,KS,2020-09-06,6.0000,499.5000,-3.1010928,0.6570
2020-09-13,llonger_H,KS,2020-09-06,7.0000,260.5000,-3.1465552,0.5760
2020-09-14,llonger_H,KS,2020-09-06,8.0000,852.5000,-3.3242364,0.6600
2020-09-15,llonger_H,KS,2020-09-06,9.0000,786.0000,-3.4420192,0.6450
2020-09-16,llonger_H,KS,2020-09-06,10.0000,1186.0000,-3.6496587,0.6810
2020-09-17,llonger_H,KS,2020-09-06,11.0000,1342.5000,-3.7722611,0.6840
2020-09-18,llonger_H,KS,2020-09-06,12.0000,1896.5000,-3.7297015,0.7410
2020-09-19,llonger_H,KS,2020-09-06,13.0000,1964.0000,-4.1351666,0.7300
2020-09-20,llonger_H,KS,2020-09-06,14.0000,1871.0000,-4.1351666,0.7060
2020-09-21,llonger_H,KS,2020-09-06,15.0000,2537.5000,-4.342806,0.7450
2020-09-22,llonger_H,KS,2020-09-06,16.0000,2622.5000,-4.2686977,0.7360
2020-09-23,llonger_H,KS,2020-09-06,17.0000,3160.5000,-4.4228487,0.7630
2020-09-24,llonger_H,KS,2020-09-06,18.0000,3341.0000,-4.6051702,0.7500
2020-09-25,llonger_H,KS,2020-09-06,19.0000,4217.5000,-4.961845,0.7750
2020-09-26,llonger_H,KS,2020-09-06,20.0000,4161.0000,-4.828314,0.7600
2020-09-27,llonger_H,KS,2020-09-06,21.0000,4101.5000,-4.961845,0.7500
2020-09-28,llonger_H,KS,2020-09-06,22.0000,4953.5000,-4.50986,0.7780
2020-09-29,llonger_H,KS,2020-09-06,23.0000,5159.5000,-5.115996,0.7610
2020-09-30,llonger_H,KS,2020-09-06,24.0000,5625.0000,-4.961845,0.7650
2020-10-01,llonger_H,KS,2020-09-06,25.0000,5885.0000,-5.2983174,0.7640
2020-09-07,llonger_H,KY,2020-09-06,1.0000,-77.5000,-1.3983669,0.4130
2020-09-08,llonger_H,KY,2020-09-06,2.0000,-373.0000,-1.9661129,0.2700
2020-09-09,llonger_H,KY,2020-09-06,3.0000,-288.0000,-2.501036,0.3890
2020-09-10,llonger_H,KY,2020-09-06,4.0000,37.0000,-2.748872,0.5120
2020-09-11,llonger_H,KY,2020-09-06,5.0000,404.5000,-3.194183,0.6010
2020-09-12,llonger_H,KY,2020-09-06,6.0000,672.5000,-3.4420192,0.6250
2020-09-13,llonger_H,KY,2020-09-06,7.0000,695.5000,-3.2968373,0.6110
2020-09-14,llonger_H,KY,2020-09-06,8.0000,517.5000,-3.7297015,0.5740
2020-09-15,llonger_H,KY,2020-09-06,9.0000,774.0000,-4.1351666,0.5920
2020-09-16,llonger_H,KY,2020-09-06,10.0000,1179.5000,-3.912023,0.6190
2020-09-17,llonger_H,KY,2020-09-06,11.0000,1331.5000,-3.912023,0.6230
2020-09-18,llonger_H,KY,2020-09-06,12.0000,1641.0000,-4.199705,0.6350
2020-09-19,llonger_H,KY,2020-09-06,13.0000,2133.0000,-4.4228487,0.6550
2020-09-20,llonger_H,KY,2020-09-06,14.0000,2211.0000,-4.4228487,0.6410
2020-09-21,llonger_H,KY,2020-09-06,15.0000,2146.0000,-4.342806,0.6280
2020-09-22,llonger_H,KY,2020-09-06,16.0000,2510.0000,-4.1351666,0.6440
2020-09-23,llonger_H,KY,2020-09-06,17.0000,2900.0000,-4.828314,0.6480
2020-09-24,llonger_H,KY,2020-09-06,18.0000,3084.0000,-4.961845,0.6460
2020-09-25,llonger_H,KY,2020-09-06,19.0000,3646.0000,-5.115996,0.6570
2020-09-26,llonger_H,KY,2020-09-06,20.0000,4172.5000,-4.961845,0.6600
2020-09-27,llonger_H,KY,2020-09-06,21.0000,4282.5000,-5.2983174,0.6550
2020-09-28,llonger_H,KY,2020-09-06,22.0000,4266.5000,-4.828314,0.6490
2020-09-29,llonger_H,KY,2020-09-06,23.0000,4773.5000,-5.115996,0.6600
2020-09-30,llonger_H,KY,2020-09-06,24.0000,5498.5000,-5.809143,0.6660
2020-10-01,llonger_H,KY,2020-09-06,25.0000,5972.0000,-4.828314,0.6780
2020-09-07,llonger_H,LA,2020-09-06,1.0000,-115.5000,-1.5558972,0.3800
2020-09-08,llonger_H,LA,2020-09-06,2.0000,-483.0000,-2.1892564,0.2370
2020-09-09,llonger_H,LA,2020-09-06,3.0000,460.5000,-2.7333682,0.6320
2020-09-10,llonger_H,LA,2020-09-06,4.0000,297.5000,-2.9565115,0.5760
2020-09-11,llonger_H,LA,2020-09-06,5.0000,462.5000,-3.2968373,0.5990
2020-09-12,llonger_H,LA,2020-09-06,6.0000,-70.5000,-3.2968373,0.4850
2020-09-13,llonger_H,LA,2020-09-06,7.0000,685.0000,-3.506558,0.5940
2020-09-14,llonger_H,LA,2020-09-06,8.0000,656.0000,-3.7297015,0.5910
2020-09-15,llonger_H,LA,2020-09-06,9.0000,423.5000,-3.7722611,0.5510
2020-09-16,llonger_H,LA,2020-09-06,10.0000,471.0000,-3.6119184,0.5480
2020-09-17,llonger_H,LA,2020-09-06,11.0000,393.5000,-3.7722611,0.5430
2020-09-18,llonger_H,LA,2020-09-06,12.0000,974.5000,-4.6051702,0.5700
2020-09-19,llonger_H,LA,2020-09-06,13.0000,350.5000,-4.2686977,0.5250
2020-09-20,llonger_H,LA,2020-09-06,14.0000,690.0000,-4.342806,0.5480
2020-09-21,llonger_H,LA,2020-09-06,15.0000,507.0000,-4.074542,0.5290
2020-09-22,llonger_H,LA,2020-09-06,16.0000,848.0000,-4.50986,0.5470
2020-09-23,llonger_H,LA,2020-09-06,17.0000,847.5000,-4.4228487,0.5430
2020-09-24,llonger_H,LA,2020-09-06,18.0000,942.5000,-4.961845,0.5350
2020-09-25,llonger_H,LA,2020-09-06,19.0000,1164.5000,-4.6051702,0.5410
2020-09-26,llonger_H,LA,2020-09-06,20.0000,748.5000,-5.115996,0.5260
2020-09-27,llonger_H,LA,2020-09-06,21.0000,1317.0000,-5.2983174,0.5420
2020-09-28,llonger_H,LA,2020-09-06,22.0000,1166.0000,-5.2983174,0.5340
2020-09-29,llonger_H,LA,2020-09-06,23.0000,1009.5000,-5.115996,0.5320
2020-09-30,llonger_H,LA,2020-09-06,24.0000,1023.5000,-4.828314,0.5350
2020-10-01,llonger_H,LA,2020-09-06,25.0000,1188.0000,-5.115996,0.5390
2020-09-07,llonger_H,MA,2020-09-06,1.0000,-406.5000,-1.6873994,0.1130
2020-09-08,llonger_H,MA,2020-09-06,2.0000,-1007.5000,-3.2441936,0.0230
2020-09-09,llonger_H,MA,2020-09-06,3.0000,-1546.5000,-4.50986,0.0080
2020-09-10,llonger_H,MA,2020-09-06,4.0000,-1835.0000,-3.9633164,0.0190
2020-09-11,llonger_H,MA,2020-09-06,5.0000,-2142.5000,-4.074542,0.0240
2020-09-12,llonger_H,MA,2020-09-06,6.0000,-2271.5000,-3.5404594,0.0470
2020-09-13,llonger_H,MA,2020-09-06,7.0000,-2657.5000,-3.8632329,0.0450
2020-09-14,llonger_H,MA,2020-09-06,8.0000,-3034.5000,-4.2686977,0.0410
2020-09-15,llonger_H,MA,2020-09-06,9.0000,-3358.0000,-4.4228487,0.0450
2020-09-16,llonger_H,MA,2020-09-06,10.0000,-3735.0000,-4.961845,0.0380
2020-09-17,llonger_H,MA,2020-09-06,11.0000,-3897.5000,-4.828314,0.0450
2020-09-18,llonger_H,MA,2020-09-06,12.0000,-4104.0000,-4.50986,0.0490
2020-09-19,llonger_H,MA,2020-09-06,13.0000,-4040.0000,-3.912023,0.0780
2020-09-20,llonger_H,MA,2020-09-06,14.0000,-4427.5000,-4.342806,0.0790
2020-09-21,llonger_H,MA,2020-09-06,15.0000,-4706.5000,-4.4228487,0.0730
2020-09-22,llonger_H,MA,2020-09-06,16.0000,-4928.5000,-4.2686977,0.0650
2020-09-23,llonger_H,MA,2020-09-06,17.0000,-4950.0000,-4.074542,0.0860
2020-09-24,llonger_H,MA,2020-09-06,18.0000,-5045.0000,-3.6496587,0.1070
2020-09-25,llonger_H,MA,2020-09-06,19.0000,-5005.0000,-3.912023,0.1370
2020-09-26,llonger_H,MA,2020-09-06,20.0000,-4797.0000,-4.4228487,0.1650
2020-09-27,llonger_H,MA,2020-09-06,21.0000,-4601.5000,-4.342806,0.1940
2020-09-28,llonger_H,MA,2020-09-06,22.0000,-4622.0000,-4.074542,0.2040
2020-09-29,llonger_H,MA,2020-09-06,23.0000,-4470.0000,-3.8167129,0.2330
2020-09-30,llonger_H,MA,2020-09-06,24.0000,-4323.0000,-3.7297015,0.2540
2020-10-01,llonger_H,MA,2020-09-06,25.0000,-3906.5000,-4.074542,0.3010
2020-09-07,llonger_H,MD,2020-09-06,1.0000,200.0000,-1.609438,0.7830
2020-09-08,llonger_H,MD,2020-09-06,2.0000,-61.0000,-1.565421,0.4310
2020-09-09,llonger_H,MD,2020-09-06,3.0000,-307.0000,-1.7778566,0.2610
2020-09-10,llonger_H,MD,2020-09-06,4.0000,-421.5000,-2.2827826,0.2610
2020-09-11,llonger_H,MD,2020-09-06,5.0000,-432.5000,-2.3859668,0.3300
2020-09-12,llonger_H,MD,2020-09-06,6.0000,-246.5000,-2.5639498,0.4140
2020-09-13,llonger_H,MD,2020-09-06,7.0000,-264.0000,-2.8647041,0.4190
2020-09-14,llonger_H,MD,2020-09-06,8.0000,-353.0000,-3.1010928,0.4050
2020-09-15,llonger_H,MD,2020-09-06,9.0000,-477.0000,-3.3813946,0.4130
2020-09-16,llonger_H,MD,2020-09-06,10.0000,-552.0000,-3.4112477,0.4200
2020-09-17,llonger_H,MD,2020-09-06,11.0000,-516.0000,-3.5755508,0.4260
2020-09-18,llonger_H,MD,2020-09-06,12.0000,-639.0000,-3.6119184,0.4200
2020-09-19,llonger_H,MD,2020-09-06,13.0000,-639.0000,-3.6119184,0.4250
2020-09-20,llonger_H,MD,2020-09-06,14.0000,-875.5000,-3.7297015,0.4040
2020-09-21,llonger_H,MD,2020-09-06,15.0000,-1104.5000,-4.0173836,0.3910
2020-09-22,llonger_H,MD,2020-09-06,16.0000,-1435.0000,-3.8167129,0.3660
2020-09-23,llonger_H,MD,2020-09-06,17.0000,-1755.0000,-3.9633164,0.3520
2020-09-24,llonger_H,MD,2020-09-06,18.0000,-1982.5000,-3.7722611,0.3530
2020-09-25,llonger_H,MD,2020-09-06,19.0000,-2137.5000,-4.2686977,0.3530
2020-09-26,llonger_H,MD,2020-09-06,20.0000,-2229.0000,-4.1351666,0.3590
2020-09-27,llonger_H,MD,2020-09-06,21.0000,-2478.0000,-4.4228487,0.3520
2020-09-28,llonger_H,MD,2020-09-06,22.0000,-2742.5000,-4.2686977,0.3500
2020-09-29,llonger_H,MD,2020-09-06,23.0000,-2938.0000,-4.074542,0.3420
2020-09-30,llonger_H,MD,2020-09-06,24.0000,-3228.0000,-4.6051702,0.3390
2020-10-01,llonger_H,MD,2020-09-06,25.0000,-3164.5000,-4.50986,0.3560
2020-09-07,llonger_H,ME,2020-09-06,1.0000,-3.0000,-0.0020019768,0.3940
2020-09-08,llonger_H,ME,2020-09-06,2.0000,-14.0000,-0.011060924,0.2360
2020-09-09,llonger_H,ME,2020-09-06,3.0000,-40.0000,-0.094310656,0.0610
2020-09-10,llonger_H,ME,2020-09-06,4.0000,-16.5000,-0.08555791,0.3400
2020-09-11,llonger_H,ME,2020-09-06,5.0000,-6.0000,-0.112049505,0.4390
2020-09-12,llonger_H,ME,2020-09-06,6.0000,10.0000,-0.14387037,0.5580
2020-09-13,llonger_H,ME,2020-09-06,7.0000,15.0000,-0.25618342,0.5630
2020-09-14,llonger_H,ME,2020-09-06,8.0000,29.0000,-0.39600998,0.6180
2020-09-15,llonger_H,ME,2020-09-06,9.0000,19.5000,-0.48288628,0.5670
2020-09-16,llonger_H,ME,2020-09-06,10.0000,16.5000,-0.5780344,0.5570
2020-09-17,llonger_H,ME,2020-09-06,11.0000,15.0000,-0.6753073,0.5420
2020-09-18,llonger_H,ME,2020-09-06,12.0000,30.5000,-0.8255364,0.5660
2020-09-19,llonger_H,ME,2020-09-06,13.0000,38.0000,-0.8989421,0.5650
2020-09-20,llonger_H,ME,2020-09-06,14.0000,56.0000,-1.0584304,0.5960
2020-09-21,llonger_H,ME,2020-09-06,15.0000,60.5000,-1.1551826,0.5960
2020-09-22,llonger_H,ME,2020-09-06,16.0000,74.5000,-1.2694006,0.6030
2020-09-23,llonger_H,ME,2020-09-06,17.0000,72.5000,-1.3205067,0.6020
2020-09-24,llonger_H,ME,2020-09-06,18.0000,92.0000,-1.4481697,0.6170
2020-09-25,llonger_H,ME,2020-09-06,19.0000,90.0000,-1.5232602,0.6050
2020-09-26,llonger_H,ME,2020-09-06,20.0000,84.5000,-1.5847453,0.5960
2020-09-27,llonger_H,ME,2020-09-06,21.0000,87.0000,-1.6820086,0.5900
2020-09-28,llonger_H,ME,2020-09-06,22.0000,70.5000,-1.6766466,0.5740
2020-09-29,llonger_H,ME,2020-09-06,23.0000,84.0000,-1.7487,0.5790
2020-09-30,llonger_H,ME,2020-09-06,24.0000,115.0000,-1.903809,0.5980
2020-10-01,llonger_H,ME,2020-09-06,25.0000,131.0000,-1.9805017,0.6040
2020-09-07,llonger_H,MI,2020-09-06,1.0000,815.0000,-3.473768,0.9610
2020-09-08,llonger_H,MI,2020-09-06,2.0000,840.0000,-3.506558,0.9210
2020-09-09,llonger_H,MI,2020-09-06,3.0000,1349.5000,-4.1351666,0.9420
2020-09-10,llonger_H,MI,2020-09-06,4.0000,1914.5000,-4.6051702,0.9650
2020-09-11,llonger_H,MI,2020-09-06,5.0000,2910.5000,-6.214608,0.9840
2020-09-12,llonger_H,MI,2020-09-06,6.0000,3344.5000,-6.214608,0.9810
2020-09-13,llonger_H,MI,2020-09-06,7.0000,2939.5000,-5.115996,0.9620
2020-09-14,llonger_H,MI,2020-09-06,8.0000,3780.5000,-4.961845,0.9760
2020-09-15,llonger_H,MI,2020-09-06,9.0000,4156.0000,-5.115996,0.9700
2020-09-16,llonger_H,MI,2020-09-06,10.0000,4576.0000,-5.2983174,0.9730
2020-09-17,llonger_H,MI,2020-09-06,11.0000,5201.0000,-4.961845,0.9760
2020-09-18,llonger_H,MI,2020-09-06,12.0000,5652.5000,-4.961845,0.9780
2020-09-19,llonger_H,MI,2020-09-06,13.0000,5949.0000,-5.809143,0.9660
2020-09-20,llonger_H,MI,2020-09-06,14.0000,5657.0000,-4.961845,0.9500
